"label","token"
"O","extubation"
"O","."
"O","COMPARISON"
"O",":"
"O","___"
"O",","
"O","5:53a.m."
"O","FINDINGS"
"O",":"
"O","As"
"O","compared"
"O","to"
"O","the"
"O","previous"
"O","radiograph"
"O",","
"O","the"
"O","patient"
"O","has"
"O","been"
"O","extubated"
"O","."
"O","In"
"O","addition"
"O",","
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","chest"
"B-OBS-DA","tube"
"O","has"
"O","been"
"O","removed"
"O","."
"O","There"
"O","is"
"O","currently"
"O","no"
"O","evidence"
"O","of"
"B-OBS-DA","pneumothorax"
"O","."
"O","The"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","have"
"B-OBS-DP","slightly"
"B-OBS-DP","increased"
"O","."
"B-OBS-DP","Moderate"
"B-OBS-DP","cardiomegaly"
"O","and"
"B-ANAT-DP","bilateral"
"B-OBS-DP","areas"
"O","of"
"B-OBS-DP","atelectasis"
"O",","
"O","the"
"O","presence"
"O","of"
"B-OBS-U","small"
"B-ANAT-DP","bilateral"
"B-ANAT-DP","pleural"
"B-OBS-U","effusions"
"O","cannot"
"O","be"
"O","excluded"
"O","."
"O","No"
"B-OBS-DA","newly"
"O","appeared"
"B-OBS-DA","opacities"
"O",","
"O","no"
"B-OBS-DA","pneumonia"
"O",","
"O","no"
"B-ANAT-DP","pulmonary"
"B-OBS-DA","edema"
"O","."
"O","FINAL"
"O","REPORT"
"O","CLINICAL"
"O","INFORMATION"
"O",":"
"O","___"
"O","-"
"O","year"
"O","-"
"O","old"
"O","male"
"O","with"
"O","right"
"O","-"
"O","sided"
"O","rib"
"O","fractures"
"O","and"
"O","pneumothorax"
"O","status"
"O","post"
"O","chest"
"O","tube"
"O","placement"
"O","."
"O","COMPARISON"
"O",":"
"O","___"
"O","at"
"O","___"
"O","hours"
"O","."
"O","FINDINGS"
"O",":"
"O","Portable"
"O","chest"
"O","radiograph"
"O","demonstrates"
"B-OBS-DP","interval"
"B-OBS-DP","placement"
"O","of"
"O","a"
"B-ANAT-DP","right"
"I-ANAT-DP","-"
"I-ANAT-DP","sided"
"B-ANAT-DP","chest"
"B-OBS-DP","tube"
"O",","
"O","the"
"B-OBS-DP","tip"
"O","of"
"O","which"
"O","approaches"
"O","the"
"B-ANAT-DP","midline"
"B-ANAT-DP","mediastinum"
"O","."
"O","The"
"B-OBS-DA","sidehole"
"B-OBS-DA","marker"
"O","is"
"O","not"
"O","appreciated"
"O","on"
"O","this"
"O","study"
"O","."
"B-ANAT-DP","Bibasilar"
"B-OBS-DP","opacities"
"O","remain"
"O",","
"O","there"
"O","appears"
"O","to"
"O","have"
"O","been"
"B-OBS-DP","interval"
"B-OBS-DP","improvement"
"O","in"
"B-OBS-DP","pneumothorax"
"O",","
"O","though"
"O","the"
"O","evaluation"
"O","of"
"O","lung"
"O","markings"
"O","is"
"O","limited"
"O","on"
"O","this"
"O","study"
"O","due"
"O","to"
"B-OBS-DP","overlying"
"B-ANAT-DP","soft"
"I-ANAT-DP","tissue"
"B-OBS-DP","gas"
"O","."
"O","There"
"O","remains"
"B-OBS-DP","extensive"
"B-ANAT-DP","soft"
"I-ANAT-DP","tissue"
"B-OBS-DP","gas"
"O","outlining"
"O","the"
"B-ANAT-DP","pectoralis"
"B-ANAT-DP","muscles"
"B-ANAT-DP","bilaterally"
"O",","
"O","as"
"O","well"
"O","as"
"B-ANAT-DP","right"
"B-ANAT-DP","subcutaneous"
"B-ANAT-DP","tissues"
"O","."
"O","The"
"O","remainder"
"O","of"
"B-OBS-DP","support"
"B-OBS-DP","lines"
"O","and"
"B-OBS-DP","tubes"
"O","are"
"B-OBS-DP","stable"
"O","in"
"O","appearance"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Interval"
"B-OBS-DP","placement"
"O","of"
"O","a"
"B-ANAT-DP","right"
"B-ANAT-DP","chest"
"B-OBS-DP","tube"
"O",","
"O","with"
"B-ANAT-DP","apparent"
"B-OBS-DP","improvement"
"B-OBS-DP","in"
"B-ANAT-DP","right"
"I-ANAT-DP","-"
"I-ANAT-DP","sided"
"B-OBS-DP","pneumothorax"
"O","."
"B-OBS-DP","Slight"
"B-OBS-DP","interval"
"B-OBS-DP","improvement"
"O","in"
"B-OBS-DP","widespread"
"B-ANAT-DP","airspace"
"B-OBS-DP","opacities"
"O","."
"O","FINAL"
"O","REPORT"
"O","CHEST"
"O","RADIOGRAPH"
"O","TECHNIQUE"
"O",":"
"O","AP"
"O","semi"
"O","-"
"O","erect"
"O","upright"
"O","chest"
"O","view"
"O","was"
"O","read"
"O","in"
"O","comparison"
"O","to"
"O","prior"
"O","radiograph"
"O","from"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"B-OBS-DP","Endotracheal"
"B-OBS-DP","tube"
"O","ends"
"O","approximately"
"B-ANAT-DP","7.4"
"I-ANAT-DP","cm"
"O","from"
"O","the"
"B-ANAT-DP","carina"
"O","positioned"
"O","at"
"O","the"
"O","level"
"O","of"
"O","the"
"B-ANAT-DP","clavicular"
"B-ANAT-DP","head"
"O","."
"O","Consider"
"O","advancing"
"O","the"
"O","ETT"
"O","by"
"O","2"
"O","cm"
"O","for"
"O","better"
"O","seating"
"O","."
"B-ANAT-DP","Bilateral"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","remain"
"B-OBS-DP","low"
"O","."
"O","An"
"O","orogastric"
"B-OBS-DP","tube"
"O","is"
"O","seen"
"O","coursing"
"B-ANAT-DP","below"
"O","the"
"B-ANAT-DP","diaphragm"
"O","into"
"O","the"
"B-ANAT-DP","stomach"
"O",";"
"O","however"
"O",","
"O","the"
"B-OBS-DA","distal"
"B-OBS-DA","end"
"O","is"
"O","beyond"
"O","radiographic"
"O","review"
"O","."
"B-ANAT-DP","Lower"
"B-ANAT-DP","lung"
"B-OBS-DP","atelectasis"
"O","and"
"B-OBS-U","presumed"
"B-OBS-U","small"
"B-ANAT-DP","pleural"
"B-OBS-U","effusions"
"O","are"
"B-OBS-DP","unchanged"
"O","."
"O","There"
"O","are"
"O","no"
"O","other"
"O","new"
"O","interval"
"O","changes"
"O","."
"B-ANAT-DP","Heart"
"B-ANAT-DP","size"
"O",","
"B-ANAT-DP","mediastinal"
"O","and"
"B-ANAT-DP","hilar"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","stable"
"O","."
"B-OBS-DP","Multiple"
"B-ANAT-DP","rib"
"B-OBS-DP","fractures"
"O","are"
"O","redemonstrated"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","Status"
"O","post"
"O","surgery"
"O",","
"O","intubated"
"O",","
"O","please"
"O","evaluate"
"O","for"
"O","pneumothorax"
"O","."
"O","COMPARISON"
"O",":"
"O","Chest"
"O","radiograph"
"O","and"
"O","CT"
"O","torso"
"O","on"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","One"
"O","portable"
"O","semi"
"O","-"
"O","erect"
"O","AP"
"O","view"
"O","of"
"O","the"
"O","chest"
"O","."
"O","Compared"
"O","to"
"O","most"
"O","recent"
"O","chest"
"O","radiograph"
"O",","
"O","the"
"B-ANAT-DP","mediastinum"
"O","is"
"B-OBS-DP","more"
"B-OBS-DP","widened"
"O","."
"O","Given"
"O","the"
"O","patient"
"O","'s"
"B-ANAT-DP","manubrium"
"B-OBS-DP","fracture"
"O",","
"O","this"
"O","is"
"O","concerning"
"O","for"
"O","a"
"B-ANAT-DP","mediastinal"
"B-OBS-U","bleed"
"O","."
"B-OBS-DP","Endotracheal"
"B-OBS-DP","tube"
"O","ends"
"B-ANAT-DP","5"
"I-ANAT-DP","cm"
"O","from"
"O","the"
"B-ANAT-DP","carina"
"O","."
"O","There"
"O","are"
"B-OBS-DP","low"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","and"
"B-OBS-DP","new"
"B-ANAT-DP","right"
"B-ANAT-DP","mid"
"B-ANAT-DP","lung"
"B-OBS-DP","linear"
"B-OBS-DP","opacity"
"O","probably"
"O","representing"
"B-OBS-U","atelectasis"
"O","."
"O","No"
"O","evidence"
"O","of"
"B-OBS-DA","pneumonia"
"O","."
"O","No"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusions"
"O","."
"O","No"
"B-OBS-DA","pneumothorax"
"O","."
"B-OBS-DP","Increased"
"B-ANAT-DP","vascular"
"B-OBS-DP","congestion"
"O","."
"O","IMPRESSION"
"O",":"
"O","1"
"O","."
"B-OBS-DP","Increased"
"B-OBS-DP","widening"
"O","of"
"B-ANAT-DP","mediastinum"
"O","is"
"O","concerning"
"O","for"
"B-ANAT-DP","mediastinal"
"B-OBS-U","bleed"
"O","given"
"O","the"
"O","patient"
"O","'s"
"O","history"
"O","of"
"O","trauma"
"O","and"
"B-ANAT-DP","manubrium"
"B-OBS-DP","fracture"
"O","."
"O","2"
"O","."
"B-OBS-DP","New"
"B-ANAT-DP","right"
"B-ANAT-DP","mid"
"B-ANAT-DP","lung"
"B-OBS-DP","atelectasis"
"O","."
"O","These"
"O","findings"
"O","were"
"O","discussed"
"O","with"
"O","Dr"
"O","."
"O","___"
"O","___"
"O","at"
"O","1p.m."
"O","on"
"O","___"
"O","by"
"O","telephone"
"O","."
"O","FINAL"
"O","REPORT"
"O","SINGLE"
"O","FRONTAL"
"O","VIEW"
"O","OF"
"O","THE"
"O","CHEST"
"O","REASON"
"O","FOR"
"O","EXAM"
"O",":"
"O","MVC"
"O","with"
"O","multiple"
"O","rib"
"O","fractures"
"O","."
"B-OBS-DP","ET"
"B-OBS-DP","tube"
"O","is"
"O","in"
"B-OBS-DP","standard"
"B-OBS-DP","position"
"O","."
"B-OBS-DP","NG"
"B-OBS-DP","tube"
"B-OBS-DA","tip"
"O","is"
"O","out"
"O","of"
"O","view"
"B-ANAT-DP","below"
"O","the"
"B-ANAT-DP","diaphragm"
"O","."
"B-ANAT-DP","Right"
"B-ANAT-DP","basal"
"B-ANAT-DP","chest"
"B-OBS-DP","tube"
"O","is"
"O","in"
"O","place"
"O","in"
"B-OBS-DP","unchanged"
"B-OBS-DP","position"
"O","."
"O","There"
"O","is"
"O","no"
"O","evident"
"B-OBS-DA","pneumothorax"
"O","."
"B-OBS-DP","Small"
"O","-"
"O","to"
"O","-"
"B-OBS-DP","mild"
"B-ANAT-DP","left"
"B-ANAT-DP","pleural"
"B-OBS-DP","effusion"
"O","is"
"B-OBS-DP","unchanged"
"O","with"
"B-OBS-DP","unchanged"
"B-ANAT-DP","adjacent"
"B-OBS-DP","atelectasis"
"O","."
"B-ANAT-DP","Right"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"B-OBS-DP","opacities"
"O","have"
"B-OBS-DP","increased"
"O",","
"O","could"
"O","be"
"O","due"
"O","to"
"B-OBS-U","atelectasis"
"O","or"
"B-OBS-U","pneumonia"
"O","in"
"O","the"
"O","appropriate"
"O","clinical"
"O","setting"
"O","."
"B-ANAT-DP","Pulmonary"
"B-OBS-DP","edema"
"O","has"
"B-OBS-DP","minimally"
"B-OBS-DP","increased"
"O","."
"B-ANAT-DP","Subcutaneous"
"B-OBS-DP","emphysema"
"O","has"
"B-OBS-DP","decreased"
"O","."
"B-OBS-DP","Increase"
"O","in"
"B-OBS-DP","widened"
"B-ANAT-DP","mediastinum"
"O","could"
"O","be"
"O","just"
"O","due"
"O","to"
"O","positioning"
"O","or"
"O","rotation"
"O",","
"O","but"
"O","attention"
"O","should"
"O","be"
"O","paid"
"O","in"
"O","followup"
"O","studies"
"O","."
"O","There"
"O","are"
"O","persistent"
"B-OBS-DP","low"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","."
"B-OBS-DP","Cardiomegaly"
"O","is"
"B-OBS-DP","stable"
"O","."
"O","FINAL"
"O","REPORT"
"O","PA"
"O","AND"
"O","LATERAL"
"O","CHEST"
"O","RADIOGRAPH"
"O","___"
"O","COMPARISON"
"O",":"
"O","Chest"
"O","radiographs"
"O","dating"
"O","between"
"O","___"
"O","and"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","The"
"O","ribs"
"O","are"
"O","ideally"
"O","assessed"
"O","on"
"O","this"
"O","conventional"
"O","chest"
"O","radiograph"
"O","examination"
"O","."
"O","With"
"O","this"
"O","limitation"
"O","in"
"O","mind"
"O",","
"O","known"
"B-ANAT-DP","right"
"I-ANAT-DP","-"
"I-ANAT-DP","sided"
"B-ANAT-DP","rib"
"B-OBS-DP","fractures"
"O","are"
"B-OBS-DP","healing"
"O",","
"O","and"
"B-ANAT-DP","several"
"O","remain"
"B-OBS-DP","mildly"
"B-OBS-DP","displaced"
"O","."
"O","No"
"B-OBS-DA","pneumothorax"
"O","is"
"O","identified"
"O",","
"O","but"
"O","there"
"O","are"
"O","persistent"
"B-ANAT-DP","bilateral"
"B-OBS-DP","small"
"B-ANAT-DP","pleural"
"B-OBS-DP","effusions"
"O","present"
"O","."
"B-ANAT-DP","Cardiomediastinal"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","within"
"B-OBS-DP","normal"
"B-OBS-DP","limits"
"O","for"
"O","technique"
"O","."
"B-ANAT-DP","Right"
"B-ANAT-DP","hemidiaphragm"
"O","is"
"B-OBS-DP","elevated"
"B-OBS-DP","anteriorly"
"O","without"
"B-OBS-DA","change"
"O","."
"B-OBS-DP","Lucency"
"O","through"
"O","the"
"B-ANAT-DP","manubrium"
"O","on"
"O","the"
"O","lateral"
"O","chest"
"O","radiograph"
"O","corresponds"
"O","to"
"O","a"
"B-OBS-DP","fracture"
"O","on"
"O","the"
"O","prior"
"O","outside"
"O","chest"
"O","CT"
"O","of"
"O","___"
"O","."
"O","IMPRESSION"
"O",":"
"O","1"
"O","."
"B-OBS-DP","Healing"
"B-ANAT-DP","right"
"B-ANAT-DP","rib"
"B-OBS-DP","fractures"
"O","."
"O","Note"
"O","that"
"O","the"
"O","ribs"
"O","are"
"O","not"
"O","ideally"
"O","assessed"
"O","by"
"O","chest"
"O","radiography"
"O","."
"O","If"
"O","there"
"O","is"
"O","a"
"O","clinical"
"O","concern"
"O","regarding"
"O","new"
"O","or"
"O","displaced"
"O","fractures"
"O",","
"O","dedicated"
"O","rib"
"O","films"
"O","may"
"O","be"
"O","considered"
"O","."
"O","2"
"O","."
"B-OBS-DP","Healing"
"B-ANAT-DP","manubrial"
"B-OBS-DP","fracture"
"O","."
"O","3"
"O","."
"B-OBS-DP","Small"
"B-ANAT-DP","bilateral"
"B-ANAT-DP","pleural"
"B-OBS-DP","effusions"
"O","."
"O","4"
"O","."
"O","Persistent"
"B-OBS-DP","eventration"
"B-ANAT-DP","right"
"B-ANAT-DP","hemidiaphragm"
"O","."
"O","FINAL"
"O","REPORT"
"O","HISTORY"
"O",":"
"O","Multiple"
"O","injuries"
"O",","
"O","to"
"O","assess"
"O","for"
"O","change"
"O","."
"O","FINDINGS"
"O",":"
"O","In"
"O","comparison"
"O","with"
"O","study"
"O","of"
"O","___"
"O",","
"O","there"
"O","are"
"O","again"
"B-OBS-DP","low"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","."
"B-OBS-DP","Monitoring"
"O","and"
"B-OBS-DP","support"
"B-OBS-DP","devices"
"O","remain"
"B-OBS-DP","in"
"I-OBS-DP","place"
"O","."
"B-ANAT-DP","Bilateral"
"B-ANAT-DP","pulmonary"
"B-OBS-DP","opacifications"
"O","again"
"O","are"
"O","consistent"
"O","with"
"B-ANAT-DP","pulmonary"
"B-OBS-DP","edema"
"O","."
"B-ANAT-DP","Right"
"B-ANAT-DP","chest"
"B-OBS-DP","tube"
"O","remains"
"B-OBS-DP","in"
"I-OBS-DP","place"
"O","without"
"O","evidence"
"O","of"
"B-OBS-DA","pneumothorax"
"O","."
"B-OBS-DP","Multiple"
"B-ANAT-DP","right"
"B-ANAT-DP","rib"
"B-OBS-DP","fractures"
"O","are"
"O","again"
"O","present"
"O","."
"O","An"
"O","area"
"O","of"
"B-OBS-DP","increased"
"B-OBS-DP","opacification"
"O","at"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","base"
"O","is"
"O","consistent"
"O","with"
"B-OBS-DP","atelectasis"
"O","and"
"B-OBS-DP","effusion"
"O","."
"B-OBS-DP","Dense"
"B-OBS-DP","streak"
"O","of"
"B-OBS-DP","atelectasis"
"O","is"
"O","seen"
"O","at"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","base"
"O","."
"O","FINAL"
"O","REPORT"
"O","CLINICAL"
"O","INFORMATION"
"O",":"
"O","___"
"O","-"
"O","year"
"O","-"
"O","old"
"O","male"
"O","with"
"O","multiple"
"O","rib"
"O","fractures"
"O","and"
"O","new"
"O","subcutaneous"
"O","gas"
"O","in"
"O","the"
"O","right"
"O","chest"
"O","wall"
"O",","
"O","question"
"O","pneumothorax"
"O","."
"O","COMPARISON"
"O",":"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","Semi"
"O","-"
"O","erect"
"O","portable"
"O","chest"
"O","radiograph"
"O","demonstrates"
"B-OBS-DP","extensive"
"B-ANAT-DP","soft"
"I-ANAT-DP","tissue"
"B-OBS-DP","gas"
"O","outlining"
"O","the"
"B-ANAT-DP","pectoral"
"B-ANAT-DP","muscles"
"B-ANAT-DP","bilaterally"
"O",","
"O","and"
"O","in"
"O","the"
"B-ANAT-DP","subcutaneous"
"B-ANAT-DP","tissues"
"O","on"
"O","the"
"B-ANAT-DP","right"
"O","."
"O","There"
"O","is"
"O","a"
"B-OBS-DP","moderate"
"B-ANAT-DP","right"
"I-ANAT-DP","-"
"I-ANAT-DP","sided"
"B-OBS-DP","pneumothorax"
"O","."
"B-ANAT-DP","Lung"
"B-OBS-U","markings"
"O","are"
"B-OBS-DP","not"
"I-OBS-DP","well"
"I-OBS-DP","appreciated"
"O","due"
"O","to"
"B-OBS-DP","overlying"
"B-ANAT-DP","subcutaneous"
"B-OBS-DP","gas"
"O",","
"O","there"
"O","is"
"O","a"
"B-ANAT-DP","left"
"B-ANAT-DP","base"
"B-OBS-DP","opacity"
"O","."
"O","There"
"O","is"
"O","a"
"B-OBS-DP","discrepancy"
"O","between"
"O","the"
"B-ANAT-DP","size"
"O","of"
"O","the"
"B-ANAT-DP","lungs"
"O",","
"O","with"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","lung"
"O","appearing"
"B-OBS-DP","larger"
"O","."
"O","The"
"B-ANAT-DP","trachea"
"O","is"
"B-OBS-DP","midline"
"O",","
"O","there"
"O","is"
"O","no"
"B-OBS-DA","shift"
"O","of"
"O","the"
"B-ANAT-DP","cardiomediastinal"
"B-ANAT-DP","silhouette"
"O","to"
"O","suggest"
"B-OBS-DA","tension"
"O","."
"O","An"
"B-OBS-DP","endotracheal"
"B-OBS-DP","tube"
"O","is"
"B-OBS-DP","in"
"I-OBS-DP","place"
"O",","
"O","with"
"O","its"
"B-OBS-DP","tip"
"O","approximately"
"B-ANAT-DP","5"
"I-ANAT-DP","cm"
"O","from"
"O","the"
"O","level"
"O","of"
"O","the"
"B-ANAT-DP","carina"
"O","."
"O","An"
"B-OBS-DP","orogastric"
"B-OBS-DP","tube"
"O","is"
"O","noted"
"O",","
"O","the"
"B-OBS-U","tip"
"O","is"
"O","not"
"O","seen"
"O","though"
"B-OBS-U","it"
"O","is"
"B-ANAT-DP","below"
"O","the"
"O","level"
"O","of"
"O","the"
"B-ANAT-DP","diaphragm"
"O","."
"O","There"
"O","is"
"O","a"
"B-ANAT-DP","left"
"B-ANAT-DP","subclavian"
"B-OBS-DP","catheter"
"O",","
"O","with"
"O","its"
"B-OBS-DP","tip"
"O","in"
"O","the"
"B-ANAT-DP","lower"
"B-ANAT-DP","SVC"
"O","."
"O","IMPRESSION"
"O",":"
"B-ANAT-DP","Right"
"I-ANAT-DP","-"
"I-ANAT-DP","sided"
"B-OBS-DP","pneumothorax"
"O","with"
"B-OBS-DP","extensive"
"B-ANAT-DP","subcutaneous"
"B-OBS-DP","gas"
"O","."
"O","Findings"
"O","were"
"O","discussed"
"O","with"
"O","Dr"
"O","."
"O","___"
"O","at"
"O","10:20p.m."
"O","in"
"O","person"
"O","."
"O","FINAL"
"O","REPORT"
"O","SINGLE"
"O","FRONTAL"
"O","VIEW"
"O","OF"
"O","THE"
"O","CHEST"
"O","REASON"
"O","FOR"
"O","EXAM"
"O",":"
"O","Followup"
"O","pneumothorax"
"O","."
"O","Patient"
"O","with"
"O","rib"
"O","fractures"
"O","."
"O","Lung"
"O","contusion"
"O",","
"O","right"
"O","pneumothorax"
"O","."
"O","Comparison"
"O","is"
"O","made"
"O","to"
"O","prior"
"O","study"
"O","performed"
"O","the"
"O","day"
"O","before"
"O","."
"B-OBS-DP","ET"
"B-OBS-DP","tube"
"B-OBS-DP","tip"
"O","is"
"B-ANAT-DP","6.6"
"I-ANAT-DP","cm"
"I-ANAT-DP","above"
"O","the"
"B-ANAT-DP","carina"
"O","."
"B-ANAT-DP","Left"
"B-ANAT-DP","subclavian"
"B-OBS-DP","catheter"
"B-OBS-DP","tip"
"O","is"
"O","in"
"O","the"
"B-ANAT-DP","mid"
"O","to"
"B-ANAT-DP","lower"
"B-ANAT-DP","SVC"
"O","."
"B-OBS-DP","NG"
"B-OBS-DP","tube"
"B-OBS-DP","tip"
"O","is"
"O","in"
"O","the"
"B-ANAT-DP","stomach"
"O","."
"O","There"
"O","are"
"O","persistent"
"B-OBS-DP","low"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","."
"B-ANAT-DP","Cardiomediastinal"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","unchanged"
"O","."
"B-ANAT-DP","Bibasilar"
"B-OBS-DP","opacities"
"O","have"
"B-OBS-DP","increased"
"O","due"
"O","to"
"B-OBS-DP","worsening"
"B-OBS-DP","atelectasis"
"O",","
"B-ANAT-DP","left"
"B-OBS-DP","greater"
"I-OBS-DP","than"
"B-ANAT-DP","right"
"O","."
"B-OBS-DP","Small"
"B-ANAT-DP","left"
"B-ANAT-DP","pleural"
"B-OBS-DP","effusion"
"O","has"
"B-OBS-DP","increased"
"O","."
"O","Previously"
"O","seen"
"B-ANAT-DP","right"
"B-OBS-DA","pneumothorax"
"O","is"
"O","no"
"O","longer"
"O","visualized"
"O","."
"B-ANAT-DP","Right"
"B-ANAT-DP","basal"
"B-ANAT-DP","chest"
"B-OBS-DP","tube"
"O","is"
"B-OBS-DP","in"
"I-OBS-DP","place"
"O","."
"B-OBS-DP","Widespread"
"B-ANAT-DP","lung"
"B-OBS-DP","opacities"
"B-OBS-DP","otherwise"
"O","have"
"B-OBS-DP","improved"
"O","."
"B-OBS-DP","Extensive"
"B-ANAT-DP","subcutaneous"
"B-OBS-DP","gas"
"O","in"
"O","the"
"B-ANAT-DP","chest"
"B-ANAT-DP","wall"
"B-ANAT-DP","bilaterally"
"O","is"
"B-OBS-DP","unchanged"
"O","."
"O","FINAL"
"O","REPORT"
"O","CHEST"
"O","RADIOGRAPH"
"O","TECHNIQUE"
"O",":"
"O","Semi"
"O","-"
"O","erect"
"O","portable"
"O","chest"
"O","view"
"O","was"
"O","read"
"O","in"
"O","comparison"
"O","with"
"O","prior"
"O","chest"
"O","radiographs"
